id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2652,12.927245001987174,10.624989933144956,17.562327918067147,18.154850605741156,13.81704860013583,12.470858896607348,11.044937959159682,10.655571315593813,8.51958165561734,13.611915183908652,5.7502646039914405,14.721073046439432
2653,1.064427375701714,0.049553812374723616,-0.23940549726032317,2.3851284286427834,0.34144745120057507,-1.2357361838531398,-0.5607987588696323,-0.9148201790003317,-0.1345784646505063,-0.8327890062243841,-1.4129790514984508,-0.8099730195653977
2654,-0.9114436081706864,0.03647009686096288,-1.6241078246513982,-1.3134335427274644,-2.03676626825079,-2.028795300916585,-1.0321604298211922,-0.721361101358237,0.9870368044158905,0.5325425718663058,0.9812976095093672,0.39103250656361843
2655,-0.19593788993433647,3.5535440083842436,3.8019169052777726,-3.9085068371785656,-0.019746992847359923,1.976367982666985,-6.023560464182727,-0.20754043423496227,3.4755347971624264,-1.3651464397243416,-3.1874782691555583,0.04933004425894949
2656,-12.655231159689551,-16.635272790151447,-16.90878655104363,-13.04683429323767,-10.761479139014503,-12.745921555257443,-12.129628377585956,-17.051795636297147,-12.779428322968194,-16.08781641031228,-15.130330499284163,-12.68046730618251
2657,-14.870569590132384,-14.470569516981033,-11.081400176679997,-8.90337963502342,-8.876310596314477,-16.497092237142457,-13.433389400085359,-14.449144829819138,-18.713813297356317,-13.039618222727487,-9.985927042390845,-14.764800098781608
2658,12.308322226655488,10.488134485735571,11.840174690157978,13.474681217253217,14.116333294477531,8.402989136089921,13.058195884175344,11.882818066211083,11.579636195811066,13.624556293920465,13.926956196526213,12.62814380061969
2659,15.396028534417445,11.895949574792837,4.888269000815745,7.154195067722117,11.92654892504584,12.344116906579401,14.525416123166984,9.821852329109378,9.996965471683865,15.919894272931021,13.995223674194484,7.085525538142581
2660,-13.73501317457674,-17.362808196794575,-13.041056624471725,-14.259252956146407,-8.149209099187626,-17.274579925601774,-14.179300864402906,-16.42597647479029,-13.125852539148603,-10.992577109837459,-18.23818101088981,-13.868100880568807
2661,14.398371136495228,11.386145882577608,12.471653505780703,13.841150985552364,14.709577485206037,13.52531972847566,13.634426888503503,11.539763419312285,9.940577930381485,13.188845382476892,13.671938145669598,12.950081200219492
2662,10.489638040413192,10.31214683409312,11.17223086877672,13.255081914249908,9.063676750396459,7.872512839814661,9.447193606940537,13.701325981267594,12.312635452793456,15.994973869702665,9.47642672320567,11.185609773763117
2663,0.7001677153190355,0.11234496873039461,1.1297316510264168,0.8830748517067429,-0.6332000749910237,-1.174719143318507,-1.1644434281615061,0.2946505906268894,0.4534584284811622,-1.003394056761516,-0.6870623792770221,-0.5807125773929425
2664,9.872296246966677,16.52700566926659,2.960632262017695,5.981667491746315,9.652787893105494,8.69005476182296,15.398587159880734,12.339031661648331,14.067572538947458,18.067718784251042,9.997258950725508,4.381973154630404
2665,-2.997318916161646,2.118272942084859,1.2996194913362904,1.0436288727128193,-0.823340070995578,0.7996211036857952,0.4995832562929878,0.16154906842825795,0.11002260807066802,0.8354049214763257,-0.23672868226668564,0.35204347119042667
2666,-13.221822134763409,-10.66195134695424,-14.520268200929305,-13.904258746288274,-8.74790879685832,-11.038114660417918,-11.109014730116904,-11.754101320319458,-13.361423013347462,-17.753984148019548,-11.348000825789589,-14.386386665085173
2667,-14.57957654341796,-12.716578873865373,-10.343330859878684,-12.046959199057444,-13.31009234059843,-13.96347718430533,-11.714041643764432,-9.137873264373457,-13.579111645780614,-13.131555637935815,-9.831230661663877,-12.107854828685376
2668,15.160935979101415,12.238733867992122,10.881330558949927,10.255204702330541,7.111358596360194,13.456930941263272,17.756557537605666,14.985276170863013,15.32590767182655,11.562714436699348,12.537260319821677,10.593194302768223
2669,8.17773245721412,11.899803592108247,9.179369407807696,9.996658369438002,14.905853027850466,13.791373723010334,16.178858934165486,9.260713946522364,12.43200153304567,13.993192833453406,10.922047282932985,9.152893153418526
2670,9.659064163977947,15.105586802073619,9.406199537095588,9.846082291968026,13.130177272371688,17.38390306429835,13.645558163288738,15.936208867537694,13.328759536117607,13.804417533920684,11.695448332559597,9.757696784052438
2671,13.20253485970899,4.904920854570676,11.446877447503368,13.120061559851909,13.978372676708172,14.073267349239458,10.11489198981555,11.939937826427716,8.102389764949232,14.513234458408489,12.952936272230353,12.321781880916848
2672,0.43950052609539064,0.8990925478660602,0.08577908130109077,-0.7682374238198589,-2.4409697007251228,0.9611097275277334,1.6998524523171454,0.39705645236933684,1.8521350042845703,0.03969689099558106,-0.04858683381969209,-0.7542678793432186
2673,9.10934937661099,13.441879114508957,13.854049913081436,14.110697532315774,15.34508035337278,13.818258723141724,10.626062114067475,12.059301811687783,15.23986437466928,10.958731370686918,13.987855563033973,12.640680195130878
2674,12.756378030438922,12.619887919368153,12.046569268186888,13.370555091719819,11.548723901746847,12.895982924055273,12.94345517157135,13.523984070542694,11.220180666507037,12.119948784750479,13.729698037998668,13.254969451268463
2675,13.392413076693648,17.84362095545639,21.10480507235237,20.047762026733103,10.610733167567764,12.479892410543163,12.69870889537232,11.030831215270016,12.716278994993022,4.652349770130952,15.639680120523884,21.156047872732895
2676,-12.466357721200772,-11.32643371868382,-12.91921171704479,-13.712350948136375,-11.865567115368313,-13.745248986174287,-14.064492560633134,-11.32411597945562,-14.187297353768095,-15.996132223629328,-10.897198502686003,-12.559716845467962
2677,-13.924560727517209,-12.37425379951448,-11.73427081031836,-10.385995646732074,-8.451600662857931,-13.545275774130534,-12.058043654588143,-8.475179961731627,-13.581943064093641,-15.777915877891164,-9.097923127189652,-15.409707367101731
2678,15.617820041539197,9.256608420755896,13.386690133045377,14.349876886982804,12.294394940169528,15.735901456202972,5.743379074537765,12.551036620045933,11.661040049582867,15.785632512507634,6.538935001716872,12.236517513624962
2679,1.6593785320984717,0.3857698362417636,1.2932710120488005,-0.17789608249392752,-1.7545835065102748,-1.8675119672050877,1.085993969090676,-0.7138070715629469,1.33711186791345,1.4778639232600683,-1.3077950025728162,-1.3344284523305625
2680,1.595225847441101,-1.4578180562273582,-0.20658699634027314,-0.9717677189107713,1.3411339981312262,-0.13522055067001715,0.49841482372141643,0.30651862954247494,-0.6720155017160115,-0.8506458607340281,1.1553745687328436,0.5229547658222542
2681,20.207621745011934,13.23873530152692,18.472925697031222,17.062646155153843,12.378887577563551,12.889842966480568,12.598544964167086,14.245315772426252,10.459710496429704,10.336537095602207,9.563361956072255,16.107091390726108
2682,1.924908361198901,0.02070453646261693,1.1723632884477677,-0.6539005604740855,-1.9669576836085207,-1.4461113165812542,0.9811833966307671,1.0184908207418055,1.5456557103187203,-0.3357661608956992,-0.17114697005090074,-0.8970871216976035
2683,15.061071308023754,14.933557171317764,15.466270954873844,17.494202682709602,13.654661457863925,12.599360817087655,10.74963026873454,12.397326364836847,10.149867947714258,13.403370193270018,9.423781758610996,10.854397648825145
2684,-14.813626096841404,-15.405529900679284,-11.911659225807304,-16.011052507136363,-13.819517021220152,-11.420414818023445,-14.474116534994039,-11.781933106513778,-11.95375225263274,-14.145297638090526,-10.717409160723282,-13.347399967788807
2685,12.871365421988637,11.217678480764617,15.838863714039874,17.61657800215948,13.943461622330704,19.046327154377835,12.6575960281147,13.985968716880395,8.4646665775016,12.013018976870296,16.314020456908843,16.59278779168461
2686,0.7397017516379834,0.09829095834253888,-0.8344637845529422,0.3744804080098698,1.3695403280051317,0.13358618003482547,1.0546493855950305,-0.4930363307203797,-0.753264825431118,0.36629646236269214,-1.3449346374780278,-0.5570213885091685
2687,12.327778142378541,12.350469975454768,14.116325503169199,11.904855864551891,15.47073339586768,13.62840373862451,12.124495452585702,15.055776255325345,16.42276762250829,8.96706144589566,17.005052449625918,14.814511881956953
2688,2.510020654717186,0.8796928991817929,-0.4391672747070893,-0.7827924046433179,-2.9637695455998285,-0.6024490349521459,-1.4170919696634234,0.12995204986930142,-1.2585354947188165,1.0813893784501158,-1.0240975873098601,-2.9030829296299885
2689,-12.343723258074576,-11.149460308089374,-12.538772705139298,-13.72698460632638,-10.378220420512314,-15.328397355941675,-12.594519724565087,-9.96394779151066,-13.323106132241623,-17.398956467090578,-9.172666359480612,-11.93579162400781
2690,10.554550547672639,15.886022866085657,16.89427328182137,12.359765682602193,13.327742542465838,11.252194404272133,7.408462779982744,8.355233679962328,14.757443596428494,7.878606666327286,13.484463310057587,16.034761346382297
2691,0.8127770644485698,-0.693084038794574,2.7850349865849084,0.9634249508530666,-0.8357804284765165,-1.9197847888557886,4.136882120513937,1.202367348792141,1.7661422962405733,-0.5036676760138712,-0.21862253458689906,2.467464937221504
2692,11.1875192867189,15.263160735439243,12.487785286166986,11.699291085523383,12.390092290944416,11.659098478130549,14.397862011562436,17.665304515319708,11.450379828204467,11.116595507184659,13.971385845802198,12.613274871286976
2693,0.4321896753417001,-1.6146278191070604,-1.0307244093241055,0.2991056735261967,-1.4373312035778556,0.5831975968304531,0.28856774583415207,-0.15913116751171447,1.0950053532524762,-0.5554215392104983,1.0837746548746416,0.07929508710672395
2694,15.139149304394708,15.013414507284892,8.03103604162708,8.34005072157834,14.502373849155623,14.448192143201219,13.801272313361213,13.096175332537396,11.846788699637543,13.221055403716527,14.808921376767419,9.571453124819811
2695,-1.8017702957943218,-0.33527007444329626,-0.3115196521095301,0.12323333361818045,-1.5124074863646704,2.4353584752879227,0.4041963871713309,-0.6333760376048927,0.8886203904195951,-0.5077094001456011,2.9544299263629035,1.4199498990670871
2696,9.105187730409252,10.185620099364332,14.927313906643526,15.263507333408526,7.921600395057567,11.637188432552474,12.379794048180452,9.753649099425331,15.07622060819534,11.973182276144133,13.001564080627219,14.649130363343287
2697,11.725619864949424,13.098417937448197,15.085440987893799,18.831938331379764,13.026468003031601,12.686533283972906,11.716196448458334,15.280640192116955,12.144921202913325,15.883027505765948,9.658474555921673,14.402834509433895
2698,-16.642642403106755,-19.72898439008329,-12.84366350371492,-17.538878145210823,-6.368389715887292,-16.598432144675545,-11.252298434181476,-15.429772388848216,-18.33299965705934,-9.19392317071432,-10.364331373398432,-15.82976920458269
2699,-1.4728449819810943,1.2859992656725359,-1.053095106963073,1.5055658593628598,-0.005243970450648838,2.194484425074036,-0.8080072334772603,0.12448000464370802,-0.010975325508196751,-0.466242904941553,-0.7775446840171096,-0.19632080695620566
2700,10.63191916342732,12.906506215390891,21.618699067067396,18.877279413099693,14.08393619349086,13.772431151871306,15.093588380303727,7.981096033037626,16.5771910989581,6.353382912260157,15.184768873144998,19.835980889923512
2701,12.048188085487613,12.243995822531577,6.490617091226772,10.613107326735618,14.362534999900703,11.597247291664939,10.073203378134043,13.806385480587773,12.84912408472941,19.43127008774343,7.901916101208812,7.270302952253319
2702,0.644778510849546,1.7193607092628371,0.021852259973199287,-1.2580796566611767,-0.5900508670065175,2.26735958999801,0.6185824662047428,0.9499577501446472,0.7763683271225721,0.8401420078348909,-0.6014646495118481,-0.7513233853777382
2703,11.398986828726132,13.992226660293527,11.13432421173329,14.419198597145515,15.643554224319425,14.637596449563382,9.181709778984537,10.200651663917135,15.830313830385979,15.474166107905907,15.437252989257358,13.191920102536443
2704,3.0217011840381574,0.10499335082326156,-0.7044556616893128,0.1475135043952406,0.010673760896652396,2.012297247511228,0.2042828899449535,-0.21044687914261845,0.6883872532985519,0.47930530694755563,2.5349888446050546,0.4319067190578445
2705,12.836183351338335,13.458456609558503,13.563093102337241,8.851034030386607,13.356539708455735,13.63576531774539,9.767230313581422,10.591468691657212,12.837960842571158,8.164419842418125,14.000112235157554,13.27845502871762
2706,11.907873843875393,17.626645288803854,8.5406544166628,12.72703709792035,15.63926293014239,12.928546939763399,9.24379954292214,11.346008423743363,14.233947737378477,20.70907754758569,12.457801189466235,10.030945820173066
2707,11.28419641602288,11.108237653774228,7.372129410023098,14.26349302662545,12.89936335047248,10.787239233629041,13.075618742151631,17.079811956241326,16.579588247413923,21.67616082414158,5.692933481747633,7.467086455239911
2708,16.518871735693832,16.71075637598818,13.289507877453397,11.651468255681706,17.31038117231822,13.503886629691797,16.56949245594883,10.50718475460162,12.33966449396444,9.695018608921835,14.35579165182335,13.005911042514137
2709,14.492859913872298,12.89760596626814,8.640318813555934,8.684987008869173,4.998788741536314,18.595125471648373,18.152749689991353,13.454227794293164,12.872779762883457,13.090391346750858,11.183993031402808,8.476032419137894
2710,13.529350350011036,12.77159391544853,15.925212132221068,12.426550946583756,13.423604170627815,7.478271984391773,9.011077742288125,10.28632286959398,12.262750687744553,8.57236926123364,13.55701073364793,16.09527902811938
2711,-0.7241982840390444,-0.17659396471878486,1.586593115591415,0.5434594966215391,0.1151371349180016,0.9641121559206122,1.1171181839797781,0.11599043244637224,-0.1608927545633925,1.587714519055703,2.036290102822303,1.1690370149459346
2712,0.38147729397499186,-1.1498831257625366,-0.8138796642989393,-0.9355027521494838,0.9114205835942744,0.5765026437691194,1.8104517887225318,-1.308630057877575,-0.5401762655732425,0.8947553632706853,1.8170126986729604,1.0022031992607054
2713,12.791309205526431,17.350900922738557,6.2469167748232834,9.142214189883482,13.657617032823662,11.733677594247276,14.729999362326387,13.799146525305284,14.43550496549695,17.51864653321717,8.51968668679267,6.590525669342073
2714,-13.884052582098352,-11.758175809590647,-13.794741289543275,-15.299759699391714,-8.83936157841822,-14.222443204451523,-13.816290024414977,-10.706550230773024,-14.479146029791202,-20.257385632175623,-8.272115479208345,-13.240468702288048
2715,17.14780774588728,12.26772837678748,12.176003981185325,13.240054548114827,14.033276764474111,13.319729490152213,12.966792999243577,13.84570959958705,15.888849645698272,13.306971625853121,12.977264877652388,12.519977721148592
2716,15.64916933354468,9.274770518969222,13.994490776785396,10.494876388344387,13.627898654509028,12.492538030178991,14.633230609782155,12.79719288284041,16.844208733812103,7.7476552224570465,16.025871755606598,13.952315837962866
2717,11.722570524051587,12.77970668899079,13.888802743644542,18.64842861138404,18.255309591221746,13.515045470691769,7.843943997192204,10.577546864249944,11.920913816096558,18.06293329073692,8.435693115459168,13.64024877521726
2718,-0.6656028139830672,-0.28236534348630027,1.666103453422655,-1.0144118242519296,-0.08517728221077447,0.13192359707845902,-0.6036184400286019,-0.15925485700540826,-0.048438334304150635,0.43775061080322386,-0.004469091818472437,0.12813648340966616
2719,-13.913643390329433,-12.989062684214266,-15.798749073318188,-14.53142396873817,-11.757895430809013,-13.98727613869465,-12.268837914070982,-15.39718944003124,-14.861203414563771,-15.927618537915095,-14.414960637934314,-13.87488068267956
2720,-1.2705422971723062,0.14197855908714765,-1.2991840497639242,0.04329953146665153,-1.4862898098803923,-0.5270704493411904,-1.821093341549174,0.547814366702347,0.7097679938180516,1.2217269858232611,0.7797430595973956,0.39663752848956035
2721,11.364227013140846,9.881164074890492,16.746428928070646,15.042132208984938,19.64125248661167,13.192529449545834,10.209823272423135,14.08882470756798,11.856299716511572,10.120640787459847,12.701324126217957,15.876543373536006
2722,10.391688210125022,9.00154335987396,16.88502489768549,15.973498309056993,12.320087310581144,10.328579840136554,13.347687796435428,11.740062030135967,12.195361514383677,10.95413353829796,10.116504418622018,15.022369128923552
2723,10.891730492899342,12.80462810697366,17.453690734487807,15.990187894947567,15.833982686403694,12.400370432992696,14.104289386843067,16.094927850517774,10.472065786666455,8.27387528905084,9.124334452338895,15.224113210900835
2724,7.750375987802829,12.31429400686161,4.91841265472863,9.498618046808781,10.447309384306314,10.80782853159114,10.091762952113417,9.365574331481575,11.690047025323702,20.072001588058342,8.660723447113234,6.326668333166333
2725,-1.1250299322313047,1.3407567822903457,-0.035383470110907284,-0.7559143053334465,-1.2226116953058703,-1.7718257934121109,1.1558532483476567,0.40573206471639744,-1.2371270393395728,1.022325045266599,-2.4138726993521002,-3.0974523549460047
2726,10.446552897853103,13.396528623917776,16.22064701907004,17.727518627470264,15.15077373901817,11.8876161757835,7.616872749741024,12.907571694105052,13.308057090326148,13.995987189607446,10.739454038869955,15.665362467437426
2727,8.517596931530214,9.185188749152523,15.039323442868096,15.06601357856335,11.599707011525851,13.247473478755879,14.0078909069556,10.124508423590584,11.915410126766,12.110551447856848,10.40850281087778,13.736693088584172
2728,9.55883866878093,8.567479815336599,12.76591139179554,14.815611535364033,14.489076740857666,10.219126378739034,10.77926998573547,11.374918501053568,8.911713770762443,14.866993712026876,11.03937238029916,12.786477367379998
2729,9.076068557758473,7.5578067670877624,10.838584153507135,12.441096704106801,17.865474076047043,9.9107798146045,14.880246175946095,12.00032822015274,12.229144658380044,14.991861814567702,8.744509510018348,10.073383510123538
2730,14.017341091132549,13.104415553164726,10.274540679697331,12.57023432778864,13.452253412934176,11.220606452844304,11.749462724115654,9.942967783981773,12.582588946226817,13.08394707817862,20.492763996316725,13.617491782342357
2731,-1.3521347164616495,-0.6448504461857597,-1.010552661915416,-2.365000961948475,-2.5603800935442083,-0.0849932783591053,-1.132267846340378,0.2541686668049171,1.468784223235324,-0.9034880349168574,1.0703284624549108,0.28784697589325475
2732,10.449229776924298,13.201150781390634,9.956064881072539,7.10621133893766,11.722818658247686,11.878351904502523,14.920442649848615,12.925022434799248,11.889027036998616,10.980083309676898,10.287155015851493,9.085082686852207
2733,14.204091019878051,11.6649584770134,16.979137478616764,15.23125267139211,12.32515940926554,7.05935586569574,11.212610887316847,9.700714488885778,5.773003645461601,10.60944127286331,9.904327794949015,15.105653145741762
2734,14.838293727317282,12.903517138998348,14.739403966959069,14.797623838196333,11.108110097046522,12.667160157331105,8.187434551186293,13.16590664182031,12.428482780486299,12.920272568067643,11.332339562231027,14.36689938900372
2735,12.842315487275384,8.694236991261546,17.040524782357313,14.509682827005069,13.55438883356121,10.408421400502172,10.866870533285162,15.685199985468206,10.873907455200026,10.59278024253112,7.609813459767334,14.361399740196479
2736,0.9095059112601968,-2.7269083080819905,3.7476043911193533,-0.41605947082559464,-1.5074566247970946,2.6735296927500363,1.199858129416117,-2.3958224839662727,1.7231093385002818,-1.0674735494587517,-0.23681028007899096,-0.6512392197651482
2737,10.356152969525876,12.241729215499376,22.538282494478338,18.018906490844778,10.460286273040126,16.620192155363426,10.628002449008182,7.16016519867424,9.912890294045779,7.423576817682537,7.256189979143384,18.31036835717333
2738,-12.31971629627595,-16.625743629454217,-14.379693923147634,-13.511309312679987,-14.077293841599486,-10.634792394153745,-14.602964719777628,-14.865314607629474,-12.14126102577444,-18.246513772299256,-10.459154209238275,-16.46702470656514
2739,1.2791296763027293,0.1439139307077191,-2.21330126759499,-1.0878015592382322,1.086556298786105,1.100227933857429,-0.004720013288637216,-2.1004282972786203,-0.43279976503477563,-0.43254065393239427,1.479495029956714,0.6199984037875577
2740,-15.993355263223911,-16.57161797663129,-11.753217000363856,-12.739636526838781,-11.286979897482237,-15.952149764701176,-14.601009905052102,-11.16643398883757,-12.340048615917974,-10.224247739518663,-13.267113300415756,-13.483026867801549
2741,-13.86695029752494,-11.622080901251032,-11.781892394791946,-12.511521012332118,-15.117658847348636,-11.585248494198478,-14.482424555705446,-12.033987354545712,-13.193351835193004,-10.032248397946322,-14.47328806754747,-15.983655090678528
2742,11.525537853762383,15.715386406398611,14.726116781962196,18.777349722736904,12.805460365833996,13.018294273493238,14.243006816118681,14.844387376885708,10.533118674699061,16.44395688149485,7.422673461071819,13.237818569452656
2743,14.022831938171219,7.18988107242624,16.626389550074087,16.55953538211763,11.922739582504743,10.7379556732796,12.502952101041874,14.311764125099959,16.761815151762836,11.559895549053563,11.355766483263777,15.419672598791216
2744,-0.48121706822736177,-0.8615702944477809,1.9034198523189283,1.1315291777463572,0.9414217103243734,-0.574423288448473,-0.39311893382842,-0.7946764282765514,-0.7679859686643614,0.6013350557333045,-0.9240722174776441,-0.10035130234733995
2745,14.846214831374983,6.6326301303403845,11.882406404998596,14.11990273723177,18.728840285826042,17.220976365836083,16.861629516787527,8.27435611990234,8.66904906796647,13.067169544765926,15.58167202325103,12.884017411700551
2746,-13.586949292402153,-8.588976603467145,-16.837184535742992,-13.921892436505077,-11.20120252474893,-12.17489072403514,-14.207157299647722,-15.665881309217085,-15.14243248991255,-16.722613782560888,-15.651270652393896,-15.298618780695612
2747,-12.942844016706612,-15.33586501172878,-13.188356933784197,-14.311018115920481,-19.04940061349222,-13.400449773655975,-10.926368564243967,-17.48046926612516,-12.31839729605298,-14.243393858451197,-19.892982464649545,-11.160233514993465
2748,13.721947394269487,12.148546056239365,5.486395215179135,8.095722604300256,11.99120002836639,14.861191788713606,16.801345048511592,11.619831696839016,14.549683502020256,16.37314122243044,11.409588983575084,6.606734382100266
2749,-14.493695187268123,-12.629652283303958,-13.045311235483187,-13.13021355284095,-10.000077932033062,-15.066992099040553,-15.768599363213117,-11.024680113113583,-13.7545459179079,-15.05730908767449,-11.465438122611744,-10.174872959755959
2750,14.53031233797768,11.452677940687266,8.45462707238014,10.787987076021706,14.547917857455388,11.313421212108354,9.176387117013924,9.982321219506066,9.349961844351377,15.90113347640533,13.686265184877405,10.372312842511977
2751,-14.120102047009219,-14.21691073791801,-14.551387596250521,-12.704775501699388,-13.72838562569876,-11.514518945508133,-12.350072875996272,-15.017261616268819,-13.544729870576852,-14.312901613281966,-14.12282730176129,-11.999931876881565
2752,1.0187947745374637,0.7866593168955954,-0.5421118017722313,-0.780905881562901,2.491007686606156,0.2534084513286745,-1.1952459188485365,1.9530028779835749,-1.4847194760273803,-0.8936132074287005,-0.2721312980127337,0.17046540248247422
2753,12.930216692768429,11.301919637239806,5.187267658536074,8.113381934333647,15.212899661456609,11.61270549405195,15.225696137029294,13.879614207063076,11.873805696419799,16.74818106571856,12.299750722629133,6.850232348547488
2754,-16.799233105682426,-10.630873719914666,-12.445014633453269,-16.139533004987516,-11.269867827613734,-13.340276229939962,-7.25757394023192,-13.419899221039856,-12.790966863446656,-11.258571606327928,-11.21939910968777,-13.193595566967554
2755,0.2690367877432237,0.22834878634975994,0.15176292114462167,-0.39327804029693586,1.1553065342937037,-0.29625756196745534,0.6500083198269363,1.7320442039678399,-0.7253296554533394,0.7950232230194445,-1.8215279683440646,-0.7064860810683913
2756,13.666318201724966,12.007100560002762,9.686354350171088,16.4682801221281,10.836790473903056,14.93005057780163,8.75516695377093,5.679388950704698,14.175111279853972,14.129294700600024,12.462384096354745,12.379278389196983
2757,-9.917127891845249,-14.237923842616214,-16.349570571663065,-10.216591492833503,-9.131138844720486,-11.573944376149738,-14.582133330531509,-17.388853976620066,-7.833921756083514,-15.406251836192268,-23.145889350121852,-14.698191245943576
2758,-13.112163429978054,-9.653465194102049,-12.089939968146357,-11.832764981168884,-17.960662768154457,-13.726897217526655,-14.01253703707898,-12.704472548197113,-14.76460558321627,-15.055061291013754,-11.369147431894847,-15.822055655581025
2759,11.16171105359645,14.775224143801722,21.446480041517823,19.238376060366633,13.382982101219195,16.29904163095238,16.34185705467038,11.03650511364995,14.170985196972815,8.262727232534033,9.2616062927518,17.86835418838144
2760,-12.269197756623829,-16.233966076580927,-9.909506273801526,-15.755429411259392,-14.791695451956233,-13.256445921480505,-15.615362179422458,-10.160042059268735,-12.68959086425831,-10.435840767349132,-11.097035710725766,-11.9549119332356
2761,16.39657733623568,12.857037763928238,13.918449421037645,13.213779822831182,12.215737326643197,12.526447898208948,8.266356384496778,11.631771740608635,10.251287629895042,11.759483024184194,18.923817939020427,15.034650726913542
2762,1.7271916419593554,-1.1319153036631842,0.094849423341994,-0.44087054869325154,-1.7922683202147907,-1.9993403782268715,-0.5238469803756123,0.13570714405863124,1.3471629854674143,-0.8808119503789993,-0.7665369683719809,-1.0747367378681272
2763,18.160501650063154,10.96014684051227,12.474965469734398,11.11606807016181,12.976100773311416,15.394226904325262,18.890815412393025,9.046447015875742,12.289679812847085,11.049984189941014,9.712149274698954,10.765549134584823
2764,1.1996000451797357,-0.47872371385191426,0.5729630839702115,0.5349964384009798,-0.9092835848649491,-0.636480234723187,-0.7519607570478185,0.5304254894554421,0.7956933647574983,-2.168254984003639,-0.9094671073868486,-0.9134284509583911
2765,-10.072187067508642,-17.636208923234506,-17.214239146609625,-13.138054952504355,-10.178848259577725,-10.240094358719581,-13.107866082148842,-17.177357015382164,-12.344245353451704,-17.67911915129511,-14.059684607942202,-11.042055661213679
2766,-4.0433756886475205,1.1707227728882081,1.1400131944589185,-1.1207813201563221,-0.7133671970144382,0.21566391155131515,0.31124339537923296,-2.3215473935042086,2.9578088039832444,0.026552480057290717,-0.7643642756356623,0.918143808082902
2767,-13.367571527492782,-12.95762626944712,-12.828202346007037,-14.420767606306438,-13.853478861389778,-13.314355864150194,-13.237615883384027,-13.031837966812802,-12.21910473253974,-10.611995915876296,-15.056717786938702,-11.152433678178909
2768,9.237285316596317,7.528461080059117,15.984198022462323,14.608375162267574,7.003796547356913,9.307447630976595,10.118240316001323,12.161002615754207,13.552324527882442,10.100535027313063,14.692417636961084,15.939203069740477
2769,6.635681828465341,11.638470077111435,2.442392009668979,4.587742998332731,17.148477264438707,16.36062641786254,17.587211800598176,16.423394648928454,11.463882342088423,16.163635843523473,13.48085904241124,4.659448225036873
2770,14.353830453194973,11.888390662685346,7.06261851026198,11.287427704893673,9.237676595237271,14.436802070697256,16.256935930448005,11.679324088283424,10.389034164102846,18.67545042081399,6.69722568992007,6.757282192104834
2771,12.83047101125489,10.723978324507462,6.983935176764623,10.752060083702355,16.057197440885616,7.7517863093366195,13.132040969872744,13.879805865793003,9.824029893748465,13.38070839439219,10.926288452629409,8.254381765178692
2772,12.044852168767948,12.89807319302861,9.964572258375537,11.20441528629806,9.302827278832133,13.808383220520053,9.765433288236782,14.826981677435942,12.548710487262811,15.271617455149318,10.558699724344159,10.380269640797328
2773,10.696600270202136,12.569308051684619,10.66053748019295,17.519767819378934,10.958121418665232,8.813535087587214,13.144601167629988,11.573207532515974,9.032853557813969,19.227455182619536,11.09160310585237,11.703865354758358
2774,10.586028808022764,12.186132889525735,6.772278533118203,6.272593165086162,9.69004345836099,8.534760489465986,10.212866181678816,11.046407063029744,10.745935764388063,19.694673600961945,7.305455956707986,7.346783756660087
2775,13.56378584933799,11.047467908465745,6.91877643027465,3.3398206325722546,16.706436929255105,13.24785719150148,11.456405035709256,6.57968190312701,14.166396023437194,11.378759642198208,11.809955392400951,7.357887559866252
2776,9.03185166759698,14.797334299297141,5.446354754254513,8.937297354842572,10.850671722781515,13.9817630597185,17.516191042981937,15.471871773566859,9.853703481681562,17.386696063159114,10.088873620237298,6.251593850171417
2777,10.017682868541847,12.187556836979653,13.787713709348573,14.609990181515682,19.86174915307372,10.66797439043453,7.863582693512948,19.43690651901943,10.070897042582018,13.734988174284444,11.968750573590125,13.965078157747602
2778,10.380183753979257,13.128351589134116,12.483859473986207,15.661019368854953,12.30971930299618,14.217689596854626,12.670850839173207,12.518682649745825,8.498015220285307,16.209540592981693,8.838241248487753,11.895740232357808
2779,1.008032114090848,0.8965109718984995,0.09939220100629355,-0.4333086181027751,-1.196494243198961,0.7061360911561007,-0.12919623177770173,-0.6785902891166732,1.0340916939574136,-1.2750857268161373,1.6125091140042345,0.257409525569947
2780,14.863966986173986,13.993043560158469,17.385229137503423,15.792985952269339,9.775228568619427,14.371931599648766,13.140477653946988,14.243124441414958,11.864774282759534,10.606610513956499,8.819781169242663,14.932586361820173
2781,10.997788144106881,11.517829164509878,6.848420209167333,9.463527179704784,12.411860271105436,10.778920361255697,5.934790557710587,9.620437859961665,10.116465974551264,18.895822074055594,7.175853452962137,7.494805534852871
2782,3.172715564517885,0.3414902603142464,-1.4270684403307436,-0.09673949282118363,-2.522767808400846,-2.1685332329681404,0.3854365687587498,1.1747076915802057,2.1054886641054327,1.0162641120779505,-1.3202834248753075,-1.8572146340586646
2783,11.494923523841216,13.026514712546177,9.019660262819464,9.53703482852021,16.894365912165156,9.207611068189376,16.34187064610607,12.405062441530356,17.132316597582154,14.235660777873607,9.043161188448249,7.608888432093796
