id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2072,13.54023823912696,13.316845196546554,13.091873177570882,12.662105151925406,13.230903561293516,6.6499778392750315,10.038384665714442,12.918813730037744,14.094689589212791,13.88721407698133,6.8471791230279555,11.430582743972996
2073,-12.066569035640049,-16.88039832627077,-7.535282393620778,-14.312034067877626,-18.21044054260979,-14.128270406949742,-14.542968393650785,-7.990256165885458,-12.585939584434033,-15.355219688029312,-4.334119569005427,-12.838020273371809
2074,-0.38651135609723086,-0.054260989975702875,1.7011851338549357,-1.6075316752911655,0.18990621055750712,-0.4333962821669408,0.5755871834858369,0.32415717928343674,-0.21849111561342816,-0.9959353394640678,-1.0562649885034134,-0.3718523614145265
2075,-12.960221489037114,-15.006805064279565,-16.018142492660346,-9.843712725996653,-18.596776939610493,-13.883373098535694,-18.973051594092098,-18.714135894890678,-16.961788253472957,-16.824752752246095,-17.82896927118888,-17.88964924942038
2076,-0.1594527083254882,0.06579903786727392,-0.019116756090995873,1.1868151135414182,-0.09008871936185237,-1.3309246127723036,0.6053325293383608,-0.4929371928783668,-0.09172521101059157,-0.7585633146215334,-0.6396583712394983,-0.2162696566282776
2077,-1.3817752390163276,0.5292893220033227,-1.7989087312677947,-0.4882349516878297,-1.0859864208529864,-1.7869782035012665,2.365909297308376,0.06805251886423098,0.29074787694757576,-0.23205147686561672,0.45610435808190763,0.4369286191212036
2078,-0.6199986943592497,0.5497758646945686,-0.12225004875175931,-0.517600014705092,-0.08142281245324934,-1.590044736495869,-1.182371308388003,-0.2514275734860637,-0.2446630687369908,0.8327987673269002,0.7458397872244692,0.6185985330765709
2079,13.177761633367505,11.697647319328812,11.705963713441868,14.72465056052529,9.069526077505937,17.11794107004276,9.267677121304818,12.65714615847047,13.877988725061709,17.505820273109933,11.917255640900322,11.406060763714342
2080,8.020579023676849,11.873357956154669,22.889731895100518,19.997661824036314,10.006950359972155,12.589371204141289,10.232922856888443,11.367165370460128,12.871700924888925,8.788059855713774,7.266359089235825,18.906661966797735
2081,-1.0574504710336294,0.48552236850410074,0.7862558724073032,0.8795878008637285,-1.0163780234332496,-0.6157492816778212,2.2282816830150725,0.21247783435580425,0.41666578827974016,0.8848797867112228,0.8189814746161608,0.479298821910976
2082,-0.973513224215407,0.9862165838194459,0.2199773908023539,-1.5699791079880583,0.5556771442297638,0.25639848334490345,1.3204747629400677,1.1701483080315678,-1.663300375786723,-0.2980150104490986,-1.5587197965432809,1.5561176489379591
2083,-11.262271899929573,-15.52042318459759,-15.165511532879883,-10.970175003831017,-12.187097374540249,-13.861380427699139,-15.124143771079712,-15.254520368432644,-13.864057523568066,-15.374861405126559,-13.744123300723995,-12.784769651731665
2084,15.891172663964063,16.62816780748452,4.736146097061653,6.209725734632929,12.947889098230956,15.267508344179532,20.609560662899025,15.578350898881524,9.799007065737324,15.19034891659605,10.671461146109074,5.213906536629188
2085,-0.38604317522699505,2.884748878190159,2.3126097332819917,1.1411012077084557,1.9686240385911262,1.469863360264236,-0.1877018658475218,-0.5242571247131997,0.6680643804756432,0.15774839439403787,-1.350967515664491,1.1281799326023803
2086,13.06159859386559,10.567239281073274,13.58395384662926,14.284997423813461,11.220243924753719,13.689225485315543,14.655416108707842,11.324773620706486,8.155271806955678,11.252596973002271,16.89662937803581,14.596335587264038
2087,-1.461907695382393,-0.40645989167255747,-1.0066819647712149,-0.6013571299329535,-0.05641865238471755,-0.7369464419965593,-0.6388051211168556,-1.3971766429008001,-1.4331944157229448,-0.8416728606669874,0.45523895106909357,0.4181354927342378
2088,11.876018910270895,14.634510722671948,4.058763117950351,6.712732085407023,11.78206094350598,13.570882115819686,14.657804613605725,8.796845190306195,16.860776607303652,16.324720122738757,14.542686845015531,6.644689275425936
2089,-13.738243787079764,-11.074965264668434,-13.835643006443505,-14.338991478168268,-12.122806785115275,-15.461613883367257,-11.928453522689995,-12.388127898389591,-13.741800981151854,-17.74467130394713,-10.729948359074392,-13.208066716882353
2090,12.557365435583364,15.549514867187849,15.07690302403095,15.845635058753846,11.714378671065614,14.269849146891412,10.438359831608768,14.39415971704461,11.957251437774728,13.086347554225782,11.272991520436923,14.511356218234832
2091,-2.569737247732843,-0.5793102990725125,-0.5051415471724292,-1.235578329707828,-0.5016301108580554,1.2678746903133122,0.5331992213384745,0.5700064403926177,0.010498090771783215,1.0067448787222215,0.022022889554724978,0.42288413566805044
2092,10.359871181549234,15.402475468610879,14.000328909228523,17.411091092957474,12.634609824685388,13.721885949110268,13.97849691392028,9.836999260667396,8.303906846434906,16.200463218630937,7.212874760143377,12.516114294321381
2093,-0.6773008914354537,-0.1418404880739122,-0.8054082435891164,1.6549825401479636,-1.1417677966906683,-0.5533082807370919,0.23984056088224381,0.30671572236932776,0.5719214316453537,-0.7307019299589496,1.0535362171208487,0.4748662373181804
2094,0.3707050603521378,-1.2172533622231383,-0.42448046063044137,1.068026236777703,-1.6573805442727834,-1.7135595494570262,0.2174954473094764,0.7547847541044208,0.9730384416219267,0.6401882319063604,1.7748430356990714,0.5536228034795097
2095,15.019806667848199,11.021389591039094,12.926288462683024,12.604406483356097,11.149736965116672,12.432801209459306,11.612802419160126,10.602096949978252,12.619869477098494,12.462466360360196,11.689630617011705,12.627575652110963
2096,15.932340522578883,12.502916253698626,10.755534598014588,17.238104641743593,14.963275526277776,12.795551241770921,11.966614153779265,17.7536264820615,13.231979221091226,20.57039071451645,5.531191433680571,10.148094671686039
2097,13.45368768884857,12.831525077803509,16.473445732122393,11.480742064002614,14.315226332390589,11.914713422258135,7.590085747420171,12.337526389196539,11.047153257291404,8.187416431001296,11.220871693605757,14.91873380426863
2098,11.821563168205726,12.340953150111503,18.069659655772522,13.297682097104833,10.008747963492546,12.073952539321976,8.066629370455912,16.609359308864835,9.06860970452046,8.129652135953965,10.148572732625823,15.851216958844086
2099,-13.59659067322669,-16.221342020108214,-15.33047012132409,-13.440074277107437,-12.235201960849324,-13.44380928469458,-12.965320628929511,-15.417898423520926,-12.860940702037414,-16.950842702249403,-12.603434850554141,-14.507237820618755
2100,0.08956027065750904,1.4400937687683828,1.112984188910092,3.1235905571961515,-2.9974246325153167,-1.840977757832684,-0.03689537538343612,-1.7435275029647896,1.8250893106391766,-0.22704325603467718,1.7686458099784876,0.31990361008805507
2101,10.200611557053556,6.481679450785268,12.415911994804045,14.308362870147342,10.235044169956929,5.963559737863782,9.988144633026216,13.471777637430737,12.50840291087556,14.978482814577808,10.974312745331012,12.541437200977368
2102,17.662882469347622,10.620618670441491,11.639325927087217,12.081850821273472,9.370698164664777,15.386903123117786,16.5527057458596,19.75662330638697,10.49547199654942,12.702894992995875,11.64599939750303,11.22598696081091
2103,-1.2505749047279477,-0.1190171131315234,0.5442828132397066,-1.6437262733807776,-1.6340205474978537,-0.1683982606702652,-1.2627895355379235,-1.031794436858027,0.8481915377012764,-0.6894775498470573,0.942570282530364,0.4162099020419063
2104,15.028380281520896,11.04005198233014,15.78042952070972,16.036512868330107,11.328420604756072,12.098003075212942,10.42838231353025,13.132669746096312,11.561738757131664,11.789199181518608,13.687777406978732,15.716886797127405
2105,2.1934180841175523,0.3524444267959355,0.9250917117792865,-0.8885260052725374,-1.8213747439701984,-2.1572259125892987,-0.6921810799911104,-0.19887265483674788,1.4594366229017774,0.9738715194441687,-1.7096085138973482,-1.661761140357896
2106,11.040471629404557,12.149744665095646,15.87259318024455,12.551830586790803,12.042646694513962,10.53103233894526,8.119106403232548,20.31243520510694,10.537142865952166,9.316003970559176,12.706948439655754,15.120886463383169
2107,-13.50520408223232,-18.83145181333575,-14.209509112179795,-14.193341986523734,-8.61205861929433,-13.714978432025106,-13.76744346798759,-13.189820847467287,-12.975404044165138,-13.91825298528104,-12.912033887813646,-13.317135045770161
2108,11.138973796161247,14.921049499487726,14.53455145671736,13.926660054964007,12.575161745634613,10.75809390423851,14.324449272077945,14.440747376437173,12.524810380761522,10.613287637829218,14.267673899665027,14.366926777494907
2109,9.41201118047948,9.598748478582376,8.644967953703693,10.744013700328827,13.692529370771659,13.45214274596303,18.874068040615413,8.324949634318905,9.639024673180597,14.821267192399876,10.901844683883336,8.668379857799005
2110,-14.54467600091705,-18.392139579526006,-16.86915108229349,-15.784360766101603,-10.234818232247722,-14.533563186500736,-16.474898385160113,-17.759345612627936,-14.191264018424826,-10.667063729191423,-19.13819085703011,-14.884086462186943
2111,1.3774705449237674,-0.7643290771491293,-1.480910269185112,0.43266797589157524,-0.3119091973360829,1.5141015266938,-1.2558362715642466,0.5892338255756057,0.6100862695538395,0.8316786704398241,0.5234672807092995,-0.23836593063161537
2112,-11.636849827438716,-12.946418977789328,-12.524541809972142,-14.187401268790817,-14.7942294421766,-14.375157973012547,-12.596972291163745,-12.89572780936046,-13.396447498663228,-11.728789217925963,-13.859764358495486,-11.898294975266726
2113,-2.9555049482376434,-1.5325145234182727,0.2881207624754675,1.5772684113861337,-3.1888428338660613,0.0962334956111448,-1.6025446938502266,-0.8193650448158536,0.3977754121381166,2.2440444651640785,-0.7014806354003964,1.9168193016613577
2114,-0.04011928938372811,0.27240676999711966,1.3262406038804828,0.3192847232996277,1.984947034961917,0.30381928668264724,0.08120186417323753,0.905781240230372,-1.2705566951697833,-0.542936969985458,-2.3857562905686316,-0.771354836153161
2115,13.121915218020217,16.659021952468017,17.432936929885773,17.21172951982271,17.059988283102264,11.845721940935874,5.915700974634834,9.059012313041393,14.482809431219197,12.97484040884736,8.728531782617656,15.897795925790936
2116,14.59730220545299,13.330063359393662,6.336782280990735,10.319209451884678,9.56098615489854,13.324589411009761,15.12661434442634,16.960952987593046,11.056488663148107,18.480706315486415,8.09761863271805,6.677563467747653
2117,11.9209588087463,14.603169455218845,13.386416600253746,14.235822767817075,17.500665118332076,9.716974140200241,14.09283248788639,15.293132125681804,14.06304446246269,11.75513405667926,16.06098502274593,14.267445075854708
2118,-13.697346564875176,-14.672550515893334,-11.775726848142883,-14.122740096418974,-12.95364325262407,-16.13033121336589,-12.983613480011641,-10.918382211484559,-13.92690743592859,-15.560582079551047,-9.428308323612507,-13.45811595232265
2119,14.64075656807281,11.466175538258796,17.367021926216463,10.847324777631481,11.636954192899008,14.530295713916807,7.402135985084387,12.683779520718115,13.515207701333923,4.58641525957244,18.82042180162631,17.693858432551828
2120,-1.0648496090231154,-1.7591266888524175,0.7952201907801149,0.1470660304663535,0.8380723280450558,0.5093159532810905,0.3336837788700197,1.5585000712256747,-0.722862206714755,0.2616445794461772,0.4030418715611405,0.6160223885203178
2121,14.525494469637458,14.040003906180257,15.818101068751982,12.987960426524625,12.228942066592252,16.426283356058104,6.330977809525638,13.84602538155539,12.082268870337433,9.844373434510963,13.451441844973292,15.565170302825582
2122,0.19368334923946506,-1.6580767626516233,0.5392716456746881,-0.7878573006402408,1.400001489748036,-1.1004959728435102,-0.7174886462130603,0.1324057086686665,-1.036813691188783,-0.8761987231496304,-0.07887977680679836,0.3096741340359071
2123,8.328122803058902,13.166192679830198,15.436571057905194,12.475564499039145,10.588187535561215,13.85591010585307,15.238907459683023,13.027064078671941,16.03926909147974,8.700237202829015,12.319593448532927,14.004489250912759
2124,13.479295386992113,14.13673977969587,11.10654009747541,14.368884204605283,8.928042036719173,8.531332083826253,6.996142541781913,9.864091282663399,16.254151019330823,17.574751736164153,8.942147837937144,11.415898572132257
2125,-15.163180850532871,-10.248742569926328,-10.409075612607676,-12.717522328532258,-16.59882720342312,-14.33734159401712,-15.129762422390822,-10.539586189667476,-12.131300789723795,-10.651431640236414,-12.535130459723192,-13.882710426891517
2126,18.109022177328967,18.194890685783825,12.313866259613686,9.989584864018168,12.273107503167186,6.751672587149645,13.440741042041841,6.900836760625068,8.938236410666162,13.345871160215129,13.743457997580844,10.485620301692316
2127,11.557996097720096,12.491756283564147,13.627278756498349,13.133228190446724,17.569736745537657,13.449909557534694,13.26199688671367,11.948828627090624,9.44593412687561,12.061105540764398,10.885081159285491,12.746305874691098
2128,10.508513439066789,9.524337836119983,13.360440229077252,13.951081421758653,15.432768537688318,17.993196488008984,14.434019609272346,12.331598394061487,11.60556493451207,13.725773620059751,7.772637821720611,11.656247121769423
2129,13.913171253683903,11.499469260527324,18.19674876687407,15.678805777491085,14.590371437514468,15.131183791785276,13.648968568041806,12.696407452131194,13.493199014990092,9.394227838327412,9.17646824912218,15.478368716501896
2130,15.691941283774131,17.006075257442745,10.300247475452203,12.00811885730339,15.085640865776595,10.378081730571772,12.207782441057331,8.394410408484934,9.900906833573615,15.101995839476459,10.85364325866525,10.570617657071642
2131,13.017726356085415,7.05093051349614,10.375196033144082,13.205493569465183,15.474512741921014,10.351077347175138,10.293083014484568,14.573132203383954,15.12273317243649,16.19519306370496,11.463821251994887,11.196240886685903
2132,9.01016069160835,11.452681249907727,12.771751908673844,13.74658271329485,14.56349660794668,13.22391866170723,7.382996827052594,10.85561066105276,11.601437458878273,14.84383849444532,8.554187294224473,11.497429845430434
2133,11.129010332543618,12.299441110893646,12.903711573861836,13.722652711526095,14.276574667212639,11.964730056646815,7.559006246681999,8.537790798974761,11.707501409567534,12.710594910103381,16.871876081667644,14.779208229008983
2134,16.406305733704333,8.455848580607562,10.824613907510921,15.019921049011241,16.016657728237142,13.60296598196825,10.811461218206173,13.534060432164077,9.98278072652713,16.68647419840045,13.211933372308348,12.261506982755822
2135,2.987600907406548,-0.07647641490535094,-0.8838128096906055,-1.2017685980677633,3.3404994970590645,2.0733166060096924,1.373419827767072,1.7523374093914768,-1.606053716964888,-0.434549867507561,3.2115414540122957,1.5417319539281362
2136,13.177930011825028,11.244201772089452,13.587871967020757,12.107914121623928,9.704827992249463,3.713247796202669,9.261195732286406,12.95023317243308,11.099154951670462,8.64305870262384,14.402418244183474,14.045180124596998
2137,-14.390386710553656,-7.770849653217598,-17.17695609043339,-11.721921233725604,-12.30352828529885,-16.249079127185716,-13.940058179084271,-16.752435410103256,-16.096019521499464,-14.356434640538957,-18.19391266600757,-13.96259010170153
2138,10.575316740373488,11.015659882587203,16.935337590352006,15.220101771078207,13.772820474259472,8.391786374601157,11.21678623839097,11.737584430885576,9.795253899427493,10.659109106782045,9.869129431541715,15.065273849706573
2139,-13.556209030620082,-13.83439790215033,-12.283779212890733,-14.064663604658543,-13.128200269484857,-17.328060397481995,-14.932165218760723,-11.433103015985045,-9.79369254428349,-16.270346303346674,-9.640383636804488,-13.694541727351744
2140,15.611101966396745,10.00517391943037,13.827088667639998,14.161363580341588,12.759754164893673,11.587942499971147,9.34061341700363,15.270898518288389,12.624348669186709,14.120392650797442,8.057433280078879,12.580318800839079
2141,16.641713766145322,10.581134749490502,12.205023200982927,19.195543596144944,11.683706804383524,10.209531692970282,12.98180274734696,11.300452147357065,13.882590027680992,18.61824666376843,12.211911114719172,13.308942703880165
2142,-1.7532848887330519,1.3996991964726473,-1.8484016689548524,0.822666268492592,-2.816296411517027,0.2563126036599441,-1.8969499750721242,0.18588011997006526,1.6439206441735175,-1.3571497309602834,-0.34482849639447966,-0.4185054803589546
2143,-11.63735362558445,-18.161304408378925,-12.959887656890576,-12.307357395406429,-18.930792313045824,-11.93919833208967,-13.683150585195225,-15.503969857090427,-12.092599785512586,-17.119540630507753,-9.777312630082593,-11.640096141547858
2144,16.50809927757971,12.25261384644412,10.908137875775274,12.726430315956353,12.95709330176791,14.68183911147652,16.405644421145418,9.28251285285922,11.268987514813515,15.594409393715063,6.8680720090893566,9.5893733723197
2145,12.772910971921776,10.796136149821178,9.140373227392256,13.15638403118967,12.904725987764575,9.43362239567697,10.450105588787924,13.377525598608816,11.46526232318096,16.21462322647278,16.39917483931235,11.895718432925511
2146,-0.6953526873538494,0.471150059191933,1.016556965344059,1.4091177232650973,0.4385886456525834,-0.20849112977188988,0.3871667717544331,0.11805523859165988,-0.4413168152243694,0.04351172398510682,-0.2651853369351904,0.1458400489379186
2147,0.057639788207427434,-0.00023241845320088892,-1.2063211617643534,0.31773944458610204,0.27543423106393594,-0.8868774767251952,-0.9833121817930558,-0.9768033419025742,-0.20726794941477572,1.2030240752473018,-2.4870820386748926,-1.1551999748084287
2148,5.894779114209719,11.854310343910896,13.896210735313772,10.546965653390782,13.132359985449355,12.756741997234231,15.69324466138676,9.588128753122302,15.879012535410341,9.033682192749719,11.21935672343179,12.336236576718287
2149,0.17155486818346566,-1.014073291386825,-1.9958808492796107,0.26579461446825664,0.18135372890776102,0.17406562349353227,-1.9296376302419582,-0.39341291075260565,-0.06290538898973953,0.18940861950942742,-0.4444049397179519,-0.2376337941861409
2150,-12.365484002277386,-20.444159718430782,-10.409442795576142,-13.483336246688093,-12.938740442150507,-11.546826693924839,-13.306932300973358,-9.790356646127119,-12.432855822706554,-18.05313159246663,-4.900674947579441,-12.832595346893445
2151,14.629683592903998,15.091005159178843,14.471586660925029,12.587669280077879,11.949413615508107,8.687353129974039,18.103853982127646,15.973518881387161,17.48565509277275,9.143852429753224,13.425327113908384,13.467733435339575
2152,1.0008863640056103,0.5839731738269895,-0.3992762808830329,-0.945859147115208,-0.5619347541753952,1.2024448852383447,0.1319963082941052,-1.7647367330710015,0.6819544806571551,-2.658928045114016,0.4371889007185639,-0.22802235014054523
2153,12.180638678441078,11.781560935306432,8.710444806606997,10.178884497146566,16.967815006366813,16.702857890186426,9.32865090688081,11.198151606013813,12.666404244845095,15.26475936776395,12.914575180892458,10.180478360898757
2154,12.374468999614756,12.84697339568233,11.92860815084667,12.722723068065287,12.557455661845236,2.2260494554495502,12.564418343384848,15.062682524410981,15.35148235255658,14.075230736252212,9.781506292690924,11.349380460319773
2155,7.865144292423578,13.40493460251176,8.110000746388874,9.84362054824089,13.859164844590694,14.796537732856141,13.172845790660867,13.231930722149233,14.141201861090897,15.598558757572555,10.8582257190616,8.7396697561679
2156,-14.924295463968686,-10.694260975947596,-13.706408189480047,-13.08411581335626,-10.768789583735725,-15.328702081846949,-12.966892245458778,-11.90180684315014,-10.702326225912305,-15.038591330154464,-12.659400566336192,-13.87536855448182
2157,11.316842816323812,16.91014394553185,12.13428992863353,16.705119190600946,11.018059340468758,12.872099349056818,13.034195366982,10.884478905680028,11.986869932682753,17.72561713727947,7.835155423026016,11.51256008900641
2158,1.037514416655947,1.9831967384399856,-0.42051166157083203,-1.6324700312425977,-0.5457626215206495,0.5631395510951852,-1.3644465956314225,-0.9214828247943723,0.6122168039749503,-1.4105951782382078,0.3443851007838369,-0.23622785707380792
2159,1.4761895819093256,-3.145937230184776,-2.2562805523184544,-0.010007516829160679,1.1831140228204764,-0.40506093286799616,-2.9097432961134775,0.798755685244849,1.2509654453218604,-0.6118330546398901,-0.6803092210366867,-0.23954351084891284
2160,13.854994361958266,16.176017920718945,2.1819855213805694,4.732198866773572,11.512775995718638,9.546792851862607,14.77004438197459,9.84426300306965,13.389058238015094,16.784857424271813,14.44642761940069,5.095793580364546
2161,13.10594444059463,12.907302371769811,15.416432019299462,13.307161802493164,13.35405650680971,11.764034084195014,10.582993479541189,10.000330590847797,11.722543186879491,10.329966359135751,11.830766322842754,14.450349810326115
2162,-0.9093478048186995,2.799904395382912,2.4379530060521715,0.05207274566760861,-1.0130589198422058,-3.5189213701728623,-2.7006151605267363,1.101391995846922,-1.768374456769272,-0.04151722147094161,0.9771295217750499,1.0333783766562221
2163,15.262941829916223,13.893916606551963,7.8630023313452995,10.002459489648219,7.8361194068042295,14.728618883815072,14.273278214786815,12.685572182993976,14.923360946125444,16.25864628064443,9.315425261758845,8.03392401871572
2164,0.20543466809378397,-0.5026051337248835,0.6066846107198212,1.3576574765861926,-1.8589737275765974,0.9973823228500922,0.7861042999144937,1.0502877119484386,1.3846297219005876,0.8667652062369612,1.1398898458759357,0.03702145179380103
2165,11.280620461177733,17.178498467314217,16.947124375965053,16.24046658489827,14.320332892922352,9.797318447186411,13.020708226442984,10.308037101628784,11.384502395527829,11.65810582810007,8.297771909420815,14.58763054461295
2166,10.433912173481662,8.826174139282552,9.1171058022229,10.821682842011693,14.151707286436242,9.820560171050426,6.1827603145881564,10.301717787691754,16.08403747849875,17.53312318738456,6.7377242072923575,8.98590236142761
2167,-1.6378788118915635,-0.5926511777854359,0.8603201240390971,0.21577608841329562,-1.7960605420358866,0.06391156235546713,-0.47552437109543166,0.0259615358633186,0.9212213233410319,1.1232132323476307,0.6390302248042998,0.3011874907897884
2168,9.83439201478875,12.168166135763956,12.301792129085085,15.188265520422865,9.574321852968573,16.036213321957696,11.28471466574583,14.110490662374364,9.903608541903125,15.437009231716443,11.793811911094942,12.736966381866672
2169,-15.58140347584169,-13.91106734965839,-15.96357993583578,-9.53144761862504,-11.108438548311396,-15.221989342506063,-13.238093003724913,-15.668041124705589,-14.748867197081289,-14.545694358283964,-15.550394617044745,-13.786228057998468
2170,13.400937514339123,13.820083454560008,12.12503521186635,13.208548614228476,10.662636677236218,13.020066976444866,12.750115386186533,13.502588669930905,9.84870672584993,13.798403981348029,11.40712182289742,12.028461191191198
2171,-2.125310085321737,1.4729425484649614,-3.417460111395874,-2.323962756617723,-1.3253252109969684,1.8117023264313452,1.70098592703046,0.41921557175797397,-3.0965388809238403,0.8515176277723879,1.5080081986842964,1.426141723668707
2172,1.5820780599190984,-0.6657385541951218,-1.4364429707622763,0.3822257139927827,-0.9964847984747528,-0.8303567073243071,-0.015486782788287972,-0.13190246727862207,0.9287571654834069,1.5963773478327887,-1.8552987705270332,-1.492660019930816
2173,8.228326129814851,11.67388535707509,15.796969864912263,14.265065674602182,13.18946400576534,8.340258090131842,10.005731577058487,6.93103565282515,11.58815751035406,9.668265631134883,16.05992872816364,16.189994922511847
2174,1.0866334138265776,-0.6067047685725306,-0.40230654248154357,-1.6420693890933669,-1.1407945498913312,-0.3185133729625218,0.28291472558546543,-1.6457880017617939,0.9628882527734884,1.4253557616157864,-0.7432650051201019,-0.8767428623913164
2175,-12.627602782191463,-11.168921960041022,-12.595810678052729,-13.233203603967766,-13.841737073579383,-11.209553728628816,-13.64099677704457,-11.825512699805667,-13.111159678439407,-15.22180340002259,-11.304420861217771,-11.485862647079534
2176,11.466317218745857,10.394867050602906,3.2074205483995493,2.7826694651911232,12.22422284154591,8.667417747567528,16.557832142486436,11.956626198355488,16.511704173237835,14.723933704084686,14.769641460528936,7.053528946362457
2177,0.45980420945534606,1.1979370363376471,-0.5774496484801155,-0.8311805032946482,-0.20742687511105296,-0.4358107457735569,-0.5045399229903116,0.2045914035441373,0.21515903641856657,-0.6939836841757363,-1.3877770926713802,-0.8334099545333569
2178,-14.705243450393372,-17.4863663322173,-17.534834576755053,-14.542753755763488,-9.895296325800924,-11.163072363854148,-13.029825355043833,-18.455146056812765,-14.180351613093386,-9.730614318553279,-20.833566115287795,-14.274096777621253
2179,14.61298703798526,11.443674398580903,18.479441160695753,8.940183399339139,13.173557205419932,14.131638331569878,14.157570706567208,10.538609073434884,11.330382189451884,2.1960360048549665,12.776974837647394,15.559469357534416
2180,-14.518743845334743,-10.300991254348236,-15.776209892835352,-11.853337931038677,-11.667693485775033,-13.679179597589739,-13.315029718760428,-14.360749839778332,-13.368562761291358,-19.88458706733764,-11.568740914321385,-8.87962777639396
2181,13.490641674315151,12.227415984083285,11.40152456171833,12.070216857834362,14.972873110278929,17.326325251584716,11.96254181409234,14.441885657942768,13.16095846331621,13.694024012910496,11.714828671023653,11.555908966631733
2182,11.633774040167024,12.509536329052322,4.849998919767506,8.217358976245478,11.50282157405994,13.268095572122396,11.871131016884746,10.918733180463946,12.544571944733857,18.578282873999775,9.317080905665442,6.088515692916975
2183,-15.199990839955458,-9.897457506322667,-14.574153845781836,-14.437790622469509,-8.11730151750403,-14.927223990326535,-14.374132707006847,-11.787817710122276,-15.614849596097665,-14.818476504278154,-13.814070108382978,-13.11574611016701
2184,14.803801697314206,14.669547409749688,8.461300615833583,10.79179638193847,13.69168183319209,13.255928911154736,12.448512417160433,12.172854997494266,8.620053600215268,16.241241239502695,10.446912702593528,9.06727699002748
2185,-3.7254726175667106,-2.2824727638036637,-1.3387404645824124,5.631281814366128,-2.8741149529323873,-0.8203931134610227,0.510206811931735,-1.0470712245899478,3.8223033871301566,-0.955734018483916,1.610944233804568,0.9876384518924499
2186,18.940861417756555,13.332301593688435,11.76993735226128,15.585348348076076,12.346787521507448,12.798652566074132,10.698968936868297,8.528440271955116,9.582245825380376,16.89345672153268,10.293034599161249,12.074794809293829
2187,11.701770115329218,15.906593891133824,12.879131468046172,13.334797791253383,11.039527752168086,10.938361937246611,12.347270923674758,10.862916766396316,4.34152631235777,12.839287081787926,12.38666290595124,12.858978072908831
2188,-13.627862183762518,-15.392884068518972,-12.367793280050865,-12.466895990348121,-15.290437319322363,-13.366425327144064,-13.42605258651089,-12.803243469042126,-15.44761073834075,-15.90886434167842,-10.026232911405298,-14.56353997926421
2189,-0.4458261207525793,-0.2291093712784864,-0.6316288771744131,0.6085336701132659,-0.31724412269638413,-1.4581584905768654,0.10465341925556718,1.1324627183932732,-0.0427556751586658,1.7414005422785743,0.936086610400795,0.6107739503990719
2190,13.552981146198258,10.345055189879117,2.9122473186908673,3.57463548545514,8.308132286312983,13.95752796654759,15.364121546395637,8.998276073214429,13.308153684805855,14.304437416042148,16.456377945516174,5.907407795549082
2191,10.107577569470294,11.710377183919256,7.636188903608124,6.249365295523503,14.743458699051011,9.973698870594559,12.08016447384934,13.447581347713768,13.914242951218005,12.208821514467786,14.595430648553203,9.07947987586035
2192,-2.660962533480957,-2.686272704646085,0.6879406236577257,-3.598984792344756,1.1083529430653394,0.23707877013281597,-1.3533938086119908,1.6051377551235997,-1.222057838444482,0.4303143571566679,3.3759150230190853,5.070112525339212
2193,12.553507137624642,10.809513413543524,7.071009645137343,8.153303614231008,11.266425262879757,11.12615208505538,15.190406830690428,12.098434504089944,12.399857296542605,14.426377329892933,13.010522435829262,8.254810728063163
2194,-15.575438983387796,-10.137769621260915,-6.097744250018793,-17.60933827509836,-15.540121182652067,-16.76236481431333,-13.783025701221547,-11.448452142213068,-11.71012926363741,-11.495530162362154,-8.124512119814044,-6.76656912958092
2195,11.696336452372309,9.358048195023823,8.947243841002377,10.110521755122834,8.690538113333535,12.929906241690176,15.662118407666291,10.679125367151594,12.378087622320583,13.922082319615512,12.847145523950926,9.66222288275536
2196,-0.8428012270630143,0.4710990544827714,-0.6533695971422936,-0.3018265802153784,-1.3326083224025966,-0.6538075960433082,-0.14497716833807206,-0.053928674258816825,0.66104256044079,1.391854637095131,1.0807834915533896,0.4915400455521731
2197,10.373923153463963,15.192237965680247,8.596492734679476,14.135017811248517,14.268346071713534,12.977856474997061,8.233360413351253,8.745612564229846,15.909805582867103,17.985902116540412,16.192397248400052,12.120222824178422
2198,1.0382388055896143,0.4093221453690279,0.7616664588408135,2.139495768585649,-1.901891414708757,-0.14158593380286744,-1.7337503727678558,0.4394933019683222,4.063005226656267,-2.5734625730833693,-0.09337163129105708,0.23785396812304815
2199,14.261141456382527,9.533046514116322,7.02166871045748,10.075048228304373,11.813194012015176,12.497719353223962,11.898232464650942,11.5674341958435,13.782218724438803,17.306818011270934,10.681393803993931,8.171707543836584
2200,8.769114210611983,16.647691659108837,2.1901041760880258,6.1406539081867635,11.929321589990554,16.209686390522386,18.642629088131248,11.412511118417164,12.368812726090413,18.32984351205388,10.867763734905271,3.86552232096793
2201,11.584631279713802,10.710895216831409,13.047704754257161,14.018947010689285,13.56136150467573,15.60696582274597,9.191010744819417,15.162440734533835,15.55355152322996,14.064719917469708,11.217533244014035,13.041591274921092
2202,-14.597173601471543,-16.052311079645786,-17.984468900365698,-11.6717687215891,-9.20016410220303,-11.555024856817425,-16.106111610882344,-18.555255524471626,-12.88611246993377,-9.286489459493,-21.89563665623681,-13.31060590276941
